Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Fluent languages,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
660c00adb1d87c3f3683fe2b,60e4add054c6228f85bc2d8f,AWAITING REVIEW,Not Applicable,2024-04-02T12:57:20.055000Z,2024-04-02T12:59:52.258000Z,,2024-04-02T12:59:52.732260Z,153.0,C1E3C44O,586,"English, German, Spanish",29,Male,Mixed,Morocco,Germany,Spain,Spanish,No,Part-Time
660c00b9f5e9c2030ca6d8da,64343c140782b3817036ac02,AWAITING REVIEW,Not Applicable,2024-04-02T12:57:36.875000Z,2024-04-02T13:09:43.688000Z,,2024-04-02T13:09:44.621174Z,727.0,C1E3C44O,318,"English, French, German, Japanese, Turkish",31,Female,White,Germany,Germany,Germany,German,Yes,Full-Time
660c00bb87e350319821d42c,65e7422485d799eba8b3e687,AWAITING REVIEW,Not Applicable,2024-04-02T12:57:31.296000Z,2024-04-02T13:03:42.492000Z,,2024-04-02T13:04:47.401256Z,372.0,C1E3C44O,33,"Chinese, English, German, Polish, Ukrainian, Russian",19,Female,White,Ukraine,Germany,Ukraine,Ukrainian,Yes,Unemployed (and job seeking)
660c00e3b08c327aaa932402,6510335c6c5ba95f95c5af89,AWAITING REVIEW,Not Applicable,2024-04-02T12:58:37.156000Z,2024-04-02T13:01:48.593000Z,,2024-04-02T13:04:39.574572Z,192.0,C1E3C44O,208,"English, German",27,Female,White,Germany,Germany,Germany,German,Yes,Part-Time
660c00eceba2a237117dbcd3,66044a7b0661115727871af5,AWAITING REVIEW,Not Applicable,2024-04-02T12:58:24.972000Z,2024-04-02T13:05:26.208000Z,,2024-04-02T13:05:26.688803Z,422.0,C1E3C44O,5,"English, German, Turkish",27,Female,White,Turkey,Germany,Turkey,Turkish,Yes,Part-Time
660c00f9aa0e89cd74af4378,660a94b36396cfd6000387ea,AWAITING REVIEW,Not Applicable,2024-04-02T12:58:36.138000Z,2024-04-02T13:04:32.221000Z,,2024-04-02T13:04:52.053055Z,357.0,C1E3C44O,4,"German, English",26,Male,White,Germany,Germany,Germany,German,Yes,Full-Time
660c010be98cff916a32d302,6521ac4e830108f7281e8644,AWAITING REVIEW,Not Applicable,2024-04-02T12:58:54.542000Z,2024-04-02T13:01:13.080000Z,,2024-04-02T13:04:27.291097Z,139.0,C1E3C44O,252,"German, English",27,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c012888685a7eee7dbcc3,637e1f9e86c56798c7625f1f,AWAITING REVIEW,Not Applicable,2024-04-02T12:59:24.949000Z,2024-04-02T13:02:14.946000Z,,2024-04-02T13:04:43.429770Z,170.0,C1E3C44O,211,German,21,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c01291d1a7da94887c605,655906b1346b2b209cd19772,AWAITING REVIEW,Not Applicable,2024-04-02T12:59:25.248000Z,2024-04-02T13:04:10.855000Z,,2024-04-02T13:04:50.698303Z,286.0,C1E3C44O,197,"English, German",38,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c01500be4e048736a560b,65981fc4eaf654c0b636b6cb,AWAITING REVIEW,Not Applicable,2024-04-02T13:00:06.152000Z,2024-04-02T13:04:49.601000Z,,2024-04-02T13:04:52.881373Z,284.0,C1E3C44O,25,"German, English",38,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c01539718c99202f33b32,6154d1ad6039a7b481511037,AWAITING REVIEW,Not Applicable,2024-04-02T13:00:03.134000Z,2024-04-02T13:04:01.293000Z,,2024-04-02T13:04:49.242056Z,239.0,C1E3C44O,1242,"German, English",67,Female,White,Germany,Germany,Germany,German,DATA_EXPIRED,"Not in paid work (e.g. homemaker', 'retired or disabled)"
660c015d1d1359390697b9dd,65452b54fbe4bba58bd23c24,AWAITING REVIEW,Not Applicable,2024-04-02T13:00:18.672000Z,2024-04-02T13:04:47.287000Z,,2024-04-02T13:04:52.784788Z,269.0,C1E3C44O,6,"English, German",32,Female,Mixed,United States,Germany,United States,English,No,Full-Time
660c016659934c6f2cbe03d3,650a5cc55e8ddf8bae0b81fb,AWAITING REVIEW,Not Applicable,2024-04-02T13:01:13.705000Z,2024-04-02T13:09:30.449000Z,,2024-04-02T13:09:30.964320Z,497.0,C1E3C44O,114,"English, German",38,Male,White,Germany,Germany,Germany,German,Yes,Full-Time
660c01937d47bd580e184406,60fffcfde7858165f2ed9b09,AWAITING REVIEW,Not Applicable,2024-04-02T13:01:21.961000Z,2024-04-02T13:05:08.369000Z,,2024-04-02T13:05:08.864989Z,227.0,C1E3C44O,106,"English, German",25,Female,White,Germany,Germany,Germany,German,Yes,Full-Time
660c0194eba2a237117dbd10,6543ced5fd43f3121703841a,AWAITING REVIEW,Not Applicable,2024-04-02T13:01:08.835000Z,2024-04-02T13:06:12.633000Z,,2024-04-02T13:06:13.210172Z,304.0,C1E3C44O,84,"English, French, German, Spanish, Vietnamese",32,Female,Asian,Vietnam,Germany,Vietnam,Vietnamese,No,Due to start a new job within the next month
660c019b230ba2e0af635918,65b266c9a0753aa27629f614,AWAITING REVIEW,Not Applicable,2024-04-02T13:01:51.426000Z,2024-04-02T13:06:19.493000Z,,2024-04-02T13:06:20.019535Z,269.0,C1E3C44O,46,"English, German, Spanish",34,Female,Other,Argentina,Germany,Argentina,Spanish,No,Full-Time
660c01a6b472ed8fb1af4355,65d3ad65ac4ce3bb4e8db3b0,AWAITING REVIEW,Not Applicable,2024-04-02T13:01:31.940000Z,2024-04-02T13:04:16.930000Z,,2024-04-02T13:04:51.010410Z,165.0,C1E3C44O,11,"English, German, Turkish",26,Female,White,Germany,Germany,Germany,German,Yes,Part-Time
660c01afa98f74ef84420813,5ebe5560db43b20234c9ad16,AWAITING REVIEW,Not Applicable,2024-04-02T13:01:40.097000Z,2024-04-02T13:04:22.443000Z,,2024-04-02T13:04:51.677016Z,163.0,C1E3C44O,1041,"German, English",36,Female,White,Germany,Germany,Germany,German,No,DATA_EXPIRED
660c01b847a385a8957f84d2,6429682ff18d08f9eed7d9e7,AWAITING REVIEW,Not Applicable,2024-04-02T13:01:57.084000Z,2024-04-02T13:05:21.664000Z,,2024-04-02T13:05:22.265497Z,205.0,C1E3C44O,490,"English, German, Spanish",24,Male,White,Germany,Germany,Germany,German,Yes,DATA_EXPIRED
660c01bef2bb42d49d76b2fd,653d1c69629f02479eb9f4f9,AWAITING REVIEW,Not Applicable,2024-04-02T13:01:54.854000Z,2024-04-02T13:07:37.034000Z,,2024-04-02T13:07:38.111900Z,343.0,C1E3C44O,31,"German, English, French, Arabic",20,Male,White,Germany,Germany,Germany,German,DATA_EXPIRED,Other
660c01c0173820ecd1c18314,63b6bfc861dd62d55125a428,AWAITING REVIEW,Not Applicable,2024-04-02T13:01:57.192000Z,2024-04-02T13:04:34.985000Z,,2024-04-02T13:04:52.515338Z,158.0,C1E3C44O,695,"German, English",42,Male,White,Germany,Germany,Germany,German,DATA_EXPIRED,DATA_EXPIRED
660c01c8e98cff916a32d36e,63020b564ab35295cccd386d,AWAITING REVIEW,Not Applicable,2024-04-02T13:02:05.163000Z,2024-04-02T13:06:00.236000Z,,2024-04-02T13:06:00.698735Z,236.0,C1E3C44O,380,"English, German",36,Male,White,Germany,Germany,Germany,German,DATA_EXPIRED,DATA_EXPIRED
660c01d177b7f350e7f8a54c,610905a730569ffea2fbdd0b,AWAITING REVIEW,Not Applicable,2024-04-02T13:02:16.855000Z,2024-04-02T13:06:15.942000Z,,2024-04-02T13:06:16.514416Z,240.0,C1E3C44O,1263,"German, English",27,Female,White,Germany,Germany,Germany,German,Yes,"Not in paid work (e.g. homemaker', 'retired or disabled)"
660c01d4bcc6c23dfd87c161,5e5832478c2b6f03f9acd234,AWAITING REVIEW,Not Applicable,2024-04-02T13:02:20.561000Z,2024-04-02T13:07:20.114000Z,,2024-04-02T13:07:20.894345Z,300.0,C1E3C44O,1018,"German, English, French",53,Male,White,Germany,Germany,France,German,No,DATA_EXPIRED
660c01d577b7f350e7f8a553,5e77b88c4ffe9932815b0307,AWAITING REVIEW,Not Applicable,2024-04-02T13:02:20.108000Z,2024-04-02T13:05:53.702000Z,,2024-04-02T13:05:54.184226Z,214.0,C1E3C44O,408,"English, German",34,Female,White,Germany,Germany,Germany,German,No,Part-Time
660c01e4b472ed8fb1af437b,65539049fb7f10447116344b,AWAITING REVIEW,Not Applicable,2024-04-02T13:08:30.529000Z,2024-04-02T13:23:10.165000Z,,2024-04-02T13:23:10.981935Z,880.0,C1E3C44O,216,"Bengali, English, German, Hindi",38,Male,Asian,Bangladesh,Germany,Bangladesh,English,No,Full-Time
660c01e9a8a7d06756420844,6522a8e9be0048650e98022f,AWAITING REVIEW,Not Applicable,2024-04-02T13:03:05.313000Z,2024-04-02T13:06:13.368000Z,,2024-04-02T13:06:13.847290Z,189.0,C1E3C44O,199,"Turkish, English, German, Arabic",42,Male,Mixed,Turkey,Germany,Turkey,German,No,Full-Time
660c01f9b0547a07f34b9acf,5f131059a6b4b02d79d2b45b,AWAITING REVIEW,Not Applicable,2024-04-02T13:02:49.896000Z,2024-04-02T13:10:04.859000Z,,2024-04-02T13:10:05.412241Z,435.0,C1E3C44O,249,"English, German, Polish",22,Male,White,Poland,Germany,Germany,Polish,No,Part-Time
660c020184f9c3c1fe97ba1b,6572deb3c978dbcde1a8106c,AWAITING REVIEW,Not Applicable,2024-04-02T13:04:33.105000Z,2024-04-02T13:08:55.883000Z,,2024-04-02T13:08:56.365856Z,263.0,C1E3C44O,151,"German, English",29,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c020184f9c3c1fe97ba1f,65170d2924df1aca5e1b075b,AWAITING REVIEW,Not Applicable,2024-04-02T13:03:02.950000Z,2024-04-02T13:06:11.768000Z,,2024-04-02T13:06:12.644536Z,189.0,C1E3C44O,275,"English, German",30,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c0229e7b7cd1354c1831d,5f634e7ffdaccd4113401f9b,AWAITING REVIEW,Not Applicable,2024-04-02T13:04:05.571000Z,2024-04-02T13:07:32.266000Z,,2024-04-02T13:07:32.931993Z,207.0,C1E3C44O,260,"French, German, English, Arabic",32,Male,White,Tunisia,Germany,Tunisia,Arabic,DATA_EXPIRED,DATA_EXPIRED
660c022d10c914b53421d4c0,64416f7b2d0640c1658d0d2d,AWAITING REVIEW,Not Applicable,2024-04-02T13:03:45.185000Z,2024-04-02T13:06:51.530000Z,,2024-04-02T13:06:52.012006Z,187.0,C1E3C44O,259,"English, German",42,Female,White,Germany,Germany,Germany,German,No,Unemployed (and job seeking)
660c02481945c9704a976c2e,6516d3d61888082c45b2e8b4,AWAITING REVIEW,Not Applicable,2024-04-02T13:04:11.737000Z,2024-04-02T13:09:50.314000Z,,2024-04-02T13:09:51.202374Z,339.0,C1E3C44O,209,"English, German",30,Male,White,Germany,Germany,Germany,German,DATA_EXPIRED,DATA_EXPIRED
660c024ea91c80aa2c702bf2,660464b1d1efdf808b7c6f49,AWAITING REVIEW,Not Applicable,2024-04-02T13:04:23.228000Z,2024-04-02T13:16:42.899000Z,,2024-04-02T13:16:44.246571Z,740.0,C1E3C44O,8,"English, German, Kurdish",19,Female,Asian,Germany,Germany,Iraq,Kurdish,Yes,Unemployed (and job seeking)
660c027cec11df751e3c45c3,65a50f46865cb92e019b4a0b,AWAITING REVIEW,Not Applicable,2024-04-02T13:08:48.900000Z,2024-04-02T13:12:40.782000Z,,2024-04-02T13:12:41.992131Z,232.0,C1E3C44O,74,"English, German",20,Female,White,Germany,Germany,Germany,German,Yes,Other
660c029130bd1cbbffe2a563,6526a2a40ce1608344c552bc,AWAITING REVIEW,Not Applicable,2024-04-02T13:05:25.011000Z,2024-04-02T13:08:40.017000Z,,2024-04-02T13:08:40.518228Z,196.0,C1E3C44O,249,"German, Turkish, English",31,Female,Asian,Austria,Germany,Austria,Turkish,No,Full-Time
660c02968b5690637f5f98bf,63dd9f8c1038be507ab49559,AWAITING REVIEW,Not Applicable,2024-04-02T13:05:32.204000Z,2024-04-02T13:09:17.726000Z,,2024-04-02T13:09:18.377006Z,226.0,C1E3C44O,239,"German, English, Turkish",26,Male,Mixed,Germany,Germany,Turkey,Turkish,No,Full-Time
660c029c3f58a65057f33b5a,61545686d49a33dab8587297,AWAITING REVIEW,Not Applicable,2024-04-02T13:05:35.575000Z,2024-04-02T13:08:36.149000Z,,2024-04-02T13:08:36.819610Z,181.0,C1E3C44O,191,"English, German",26,Female,White,Germany,Germany,Germany,German,Yes,Other
660c02ac5fdefefbce406086,63468f72be958e0ee54acef9,AWAITING REVIEW,Not Applicable,2024-04-02T13:05:52.477000Z,2024-04-02T13:09:55.645000Z,,2024-04-02T13:09:56.186738Z,244.0,C1E3C44O,435,"English, German",22,Male,White,Germany,Germany,Germany,German,Yes,Other
660c02be47a385a8957f8529,658054690a72503441d25c4f,AWAITING REVIEW,Not Applicable,2024-04-02T13:06:11.231000Z,2024-04-02T13:10:07.721000Z,,2024-04-02T13:10:08.620959Z,237.0,C1E3C44O,105,"English, German, Turkish",46,Male,White,Turkey,Germany,Germany,Turkish,No,Full-Time
660c02bfaa0e89cd74af4422,656dfef713b8d414bd002040,AWAITING REVIEW,Not Applicable,2024-04-02T13:06:16.130000Z,2024-04-02T13:08:43.323000Z,,2024-04-02T13:08:43.919742Z,148.0,C1E3C44O,4,"English, German, Spanish, French",35,Female,White,Germany,Germany,United States,English,DATA_EXPIRED,Full-Time
660c02c1f2bb42d49d76b360,652680aaf06124cc46807a30,AWAITING REVIEW,Not Applicable,2024-04-02T13:06:26.835000Z,2024-04-02T13:11:20.395000Z,,2024-04-02T13:11:21.003306Z,294.0,C1E3C44O,199,"English, German",46,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c02c4b42a5f786683ffe3,591a1f4800a5650001276188,AWAITING REVIEW,Not Applicable,2024-04-02T13:06:12.944000Z,2024-04-02T13:11:49.057000Z,,2024-04-02T13:11:51.239125Z,337.0,C1E3C44O,2225,"English, German",40,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c02cefed0a8b0dd5276ef,6537c0245df00b5492b55608,AWAITING REVIEW,Not Applicable,2024-04-02T13:06:35.200000Z,2024-04-02T13:10:25.053000Z,,2024-04-02T13:10:25.869543Z,230.0,C1E3C44O,53,"English, German",20,Male,White,Germany,Germany,Germany,German,Yes,Full-Time
660c02da11b381f72d01c2ae,627e030cc712893d578971f5,AWAITING REVIEW,Not Applicable,2024-04-02T13:06:39.225000Z,2024-04-02T13:09:45.034000Z,,2024-04-02T13:09:45.655864Z,186.0,C1E3C44O,372,"English, German",29,Female,White,Germany,Germany,Germany,German,DATA_EXPIRED,DATA_EXPIRED
660c02da30bd1cbbffe2a5ac,6536973604f263f3c70495bf,AWAITING REVIEW,Not Applicable,2024-04-02T13:06:38.311000Z,2024-04-02T13:13:56.871000Z,,2024-04-02T13:14:03.118753Z,439.0,C1E3C44O,274,"English, German",30,Male,White,Germany,Germany,Germany,German,Yes,Full-Time
660c02dc9f9fee2e56a853d4,650ff7a187874a12d765b5ef,AWAITING REVIEW,Not Applicable,2024-04-02T13:06:41.500000Z,2024-04-02T13:10:09.158000Z,,2024-04-02T13:10:09.642639Z,208.0,C1E3C44O,135,"German, English",33,Male,White,Germany,Germany,Germany,German,DATA_EXPIRED,DATA_EXPIRED
660c02e0a1280b4343ce0975,5d741e4db0b210001a7a737b,AWAITING REVIEW,Not Applicable,2024-04-02T13:06:40.547000Z,2024-04-02T13:09:54.162000Z,,2024-04-02T13:09:54.824304Z,194.0,C1E3C44O,998,"English, German",40,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c02e16d46baea99f931a9,615416df060f5730a1d4e113,AWAITING REVIEW,Not Applicable,2024-04-02T13:06:41.323000Z,2024-04-02T13:12:25.241000Z,,2024-04-02T13:12:26.168913Z,344.0,C1E3C44O,981,"English, German",47,Male,White,Germany,Germany,Germany,German,No,Due to start a new job within the next month
660c02e2d3ae578dc0ce09ae,63c08fa9f3882764b4e8e7dd,AWAITING REVIEW,Not Applicable,2024-04-02T13:06:48.348000Z,2024-04-02T13:10:13.135000Z,,2024-04-02T13:10:13.682347Z,205.0,C1E3C44O,653,"English, German",32,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c02e7b472ed8fb1af43d8,65b9095e8f0ad6295a7ed02d,AWAITING REVIEW,Not Applicable,2024-04-02T13:07:12.286000Z,2024-04-02T13:12:35.905000Z,,2024-04-02T13:12:36.620117Z,324.0,C1E3C44O,78,"English, Hungarian, Swedish, German",30,Female,White,Hungary,Germany,Hungary,English,No,Full-Time
660c02f3b42a5f786684000f,63319b82500975d5229112f6,AWAITING REVIEW,Not Applicable,2024-04-02T13:07:03.884000Z,2024-04-02T13:10:46.330000Z,,2024-04-02T13:10:47.553649Z,223.0,C1E3C44O,558,"German, English",30,Male,White,Germany,Germany,Germany,German,No,Unemployed (and job seeking)
660c030a8cbab84639ed4ac3,65e79fc5f134ca248d57e7c3,AWAITING REVIEW,Not Applicable,2024-04-02T13:07:57.656000Z,2024-04-02T13:26:17.779000Z,,2024-04-02T13:26:18.198229Z,1101.0,C1E3C44O,34,"German, English",19,Male,White,Germany,Germany,Germany,German,Yes,"Not in paid work (e.g. homemaker', 'retired or disabled)"
660c030fb08c327aaa9324e9,5e9ef7ee8de09c011aa656b6,AWAITING REVIEW,Not Applicable,2024-04-02T13:07:33.919000Z,2024-04-02T13:11:06.681000Z,,2024-04-02T13:11:07.197278Z,213.0,C1E3C44O,327,"Bulgarian, English, German, Russian",26,Female,White,Russian Federation,Germany,Russian Federation,Russian,No,Full-Time
660c032b8b5690637f5f9903,634693f87e70324e7a523b6d,AWAITING REVIEW,Not Applicable,2024-04-02T13:07:58.793000Z,2024-04-02T13:11:07.100000Z,,2024-04-02T13:11:07.604790Z,189.0,C1E3C44O,824,"English, German",26,Male,Mixed,Germany,Germany,Germany,German,No,DATA_EXPIRED
660c035538c3aedd9ab80559,63c0157fbc63b6511d336764,AWAITING REVIEW,Not Applicable,2024-04-02T13:08:57.831000Z,2024-04-02T13:12:58.817000Z,,2024-04-02T13:13:00.212269Z,241.0,C1E3C44O,920,"English, German",45,Female,White,Germany,Germany,Germany,German,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
660c0375b08c327aaa932515,65e0bee6f886849136294ce0,AWAITING REVIEW,Not Applicable,2024-04-02T13:09:47.910000Z,2024-04-02T13:13:19.478000Z,,2024-04-02T13:13:20.679433Z,212.0,C1E3C44O,58,"German, English",39,Male,Mixed,Germany,Germany,Germany,German,No,Full-Time
660c03761fe1e6d4c6e2a4ff,643bcd487c8362fe6de6d650,AWAITING REVIEW,Not Applicable,2024-04-02T13:09:17.476000Z,2024-04-02T13:13:03.039000Z,,2024-04-02T13:13:03.917729Z,226.0,C1E3C44O,38,"German, English",25,Male,White,Germany,Germany,Germany,German,DATA_EXPIRED,DATA_EXPIRED
660c038d5fdefefbce4060ee,5d0a33b56dd417001ae19535,AWAITING REVIEW,Not Applicable,2024-04-02T13:09:39.134000Z,2024-04-02T13:13:14.283000Z,,2024-04-02T13:13:15.068872Z,216.0,C1E3C44O,1331,"German, English",27,Male,White,Germany,Germany,Germany,German,No,DATA_EXPIRED
660c038e84f9c3c1fe97bac8,6138ca54d0f9f2234e722285,AWAITING REVIEW,Not Applicable,2024-04-02T13:09:39.425000Z,2024-04-02T13:19:19.968000Z,,2024-04-02T13:22:47.458118Z,581.0,C1E3C44O,1228,German,30,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c0391a91c80aa2c702c7a,6503144bcc000df7879d9637,AWAITING REVIEW,Not Applicable,2024-04-02T13:13:17.828000Z,2024-04-02T13:17:33.677000Z,,2024-04-02T13:17:34.639409Z,256.0,C1E3C44O,304,"English, German, Russian",32,Male,White,Kazakhstan,Germany,Germany,German,No,Full-Time
660c03b38e4c833591904214,6154512eca877599f2bc9d9d,AWAITING REVIEW,Not Applicable,2024-04-02T13:10:59.953000Z,2024-04-02T13:16:37.601000Z,,2024-04-02T13:16:38.823121Z,338.0,C1E3C44O,315,"English, German",27,Female,White,Germany,Germany,Germany,German,No,Full-Time
660c03c27d47bd580e1844f3,65b42e36c18ba703e1798b9c,AWAITING REVIEW,Not Applicable,2024-04-02T13:11:17.367000Z,2024-04-02T13:16:35.763000Z,,2024-04-02T13:16:36.690990Z,319.0,C1E3C44O,90,"German, English",42,Male,White,Germany,Germany,Germany,German,DATA_EXPIRED,Full-Time
660c03f9b41c2a932f76b333,64f1dbf275e44ffd381b8985,AWAITING REVIEW,Not Applicable,2024-04-02T13:11:21.902000Z,2024-04-02T13:19:59.020000Z,,2024-04-02T13:22:50.161326Z,518.0,C1E3C44O,194,"German, English",37,Male,White,Austria,Germany,Austria,German,DATA_EXPIRED,DATA_EXPIRED
660c0403d98f586a0c904273,65674761184f5501367c963d,AWAITING REVIEW,Not Applicable,2024-04-02T13:12:02.722000Z,2024-04-02T13:16:35.051000Z,,2024-04-02T13:16:36.664637Z,273.0,C1E3C44O,173,"English, German",24,Female,White,Germany,Germany,Germany,German,No,Unemployed (and job seeking)
660c0418f5e9c2030ca6da22,65df3d372c4855542d61fe4c,AWAITING REVIEW,Not Applicable,2024-04-02T13:12:07.374000Z,2024-04-02T13:15:32.258000Z,,2024-04-02T13:15:32.886022Z,205.0,C1E3C44O,19,"English, German",25,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c041c9811cf3cc2ef43aa,631f528a92ced9f0862a3996,AWAITING REVIEW,Not Applicable,2024-04-02T13:11:59.717000Z,2024-04-02T13:21:07.708000Z,,2024-04-02T13:22:52.746636Z,548.0,C1E3C44O,183,"German, English",27,Male,Mixed,Germany,Germany,Germany,German,No,DATA_EXPIRED
660c0432b65fcf9d3abe1e19,5d0f89123382180001624f48,AWAITING REVIEW,Not Applicable,2024-04-02T13:12:29.914000Z,2024-04-02T13:21:31.533000Z,,2024-04-02T13:22:53.768726Z,542.0,C1E3C44O,2305,"German, English, Spanish",31,Female,White,Germany,Germany,Germany,German,No,Full-Time
660c046a9f9fee2e56a854a5,65708341dc75f34174a30e76,AWAITING REVIEW,Not Applicable,2024-04-02T13:13:21.557000Z,2024-04-02T13:16:45.763000Z,,2024-04-02T13:16:46.905257Z,205.0,C1E3C44O,189,"English, French, German, Dutch, Norwegian, Spanish, Turkish",34,Male,White,Turkey,Germany,Turkey,English,No,Full-Time
660c0475cfb4978565944ae0,62d975b271ef86567275de5d,AWAITING REVIEW,Not Applicable,2024-04-02T13:13:25.982000Z,2024-04-02T13:16:38.667000Z,,2024-04-02T13:16:39.727272Z,193.0,C1E3C44O,1043,"English, German",41,Male,Asian,Vietnam,Germany,Germany,German,No,Part-Time
660c048668e1603a482c886b,65b13e1b25246bdba4ae9fc1,AWAITING REVIEW,Not Applicable,2024-04-02T13:14:05.609000Z,2024-04-02T13:39:15.849000Z,,2024-04-02T13:39:17.041294Z,1511.0,C1E3C44O,43,"English, French, German, Kurdish",22,Female,Mixed,Germany,Germany,Germany,Kurdish,Yes,Part-Time
660c0490a74c73818ff57683,60060089125e50636ad6719e,AWAITING REVIEW,Not Applicable,2024-04-02T13:14:12.552000Z,2024-04-02T13:17:30.355000Z,,2024-04-02T13:17:30.881543Z,198.0,C1E3C44O,1460,"English, German",26,Female,White,Germany,Germany,Germany,German,Yes,Part-Time
660c049ba1280b4343ce0a48,61544a00503d1d16d35a2303,AWAITING REVIEW,Not Applicable,2024-04-02T13:14:07.148000Z,2024-04-02T13:17:25.043000Z,,2024-04-02T13:17:26.146882Z,198.0,C1E3C44O,1171,"German, English",41,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c049d68e1603a482c8875,5bceffb6a69cc50001d42ea5,AWAITING REVIEW,Not Applicable,2024-04-02T13:14:11.192000Z,2024-04-02T13:17:26.661000Z,,2024-04-02T13:17:27.831992Z,196.0,C1E3C44O,155,"German, English",36,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c049e1945c9704a976d97,5d43c606773d8b00016eaa8a,AWAITING REVIEW,Not Applicable,2024-04-02T13:14:32.793000Z,2024-04-02T13:19:20.105000Z,,2024-04-02T13:22:47.576256Z,288.0,C1E3C44O,1848,"German, English",51,Female,White,Germany,Germany,Germany,German,No,Part-Time
660c04a755351492ec5f9a12,60e178ba4dfe4e433c4df059,AWAITING REVIEW,Not Applicable,2024-04-02T13:14:25.441000Z,2024-04-02T13:17:34.217000Z,,2024-04-02T13:17:35.734655Z,189.0,C1E3C44O,292,"Turkish, English, German",30,Female,White,Turkey,Germany,Turkey,Turkish,No,Due to start a new job within the next month
660c04d5bb13ba6b423c4581,610ecddfb1c11cc4dcf28a6b,AWAITING REVIEW,Not Applicable,2024-04-02T13:15:22.568000Z,2024-04-02T13:18:02.289000Z,,2024-04-02T13:22:42.092881Z,160.0,C1E3C44O,199,"English, German, Polish",36,Male,White,Poland,Germany,Germany,German,No,Full-Time
660c04dffed0a8b0dd5277c7,65df9a9ff84b3237168a5fd8,AWAITING REVIEW,Not Applicable,2024-04-02T13:15:16.101000Z,2024-04-02T13:20:40.924000Z,,2024-04-02T13:22:51.445456Z,325.0,C1E3C44O,45,"Croatian, English, German, Macedonian, Serbian",35,Male,White,Macedonia,Germany,Macedonia,English,No,Full-Time
660c04e117d95a5a2802313d,60fd3574955a2ca75409573c,AWAITING REVIEW,Not Applicable,2024-04-02T13:15:51.804000Z,2024-04-02T13:20:34.003000Z,,2024-04-02T13:22:51.191259Z,283.0,C1E3C44O,316,"English, German",24,Female,White,Germany,Germany,Germany,German,No,Full-Time
660c04fd10c914b53421d5f9,5eafe2351c9ed50233d38d5d,AWAITING REVIEW,Not Applicable,2024-04-02T13:15:44.315000Z,2024-04-02T13:19:57.578000Z,,2024-04-02T13:22:49.925532Z,254.0,C1E3C44O,71,"German, English",34,Male,White,Germany,Germany,Germany,German,DATA_EXPIRED,DATA_EXPIRED
660c05071d1359390697bb8b,61278b6f51370e291bdd7fdb,AWAITING REVIEW,Not Applicable,2024-04-02T13:16:22.731000Z,2024-04-02T13:22:04.832000Z,,2024-04-02T13:22:54.927642Z,343.0,C1E3C44O,1147,German,51,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c051498989f99c5ed4ae1,65fa2a6123c7ffb557ed23f1,AWAITING REVIEW,Not Applicable,2024-04-02T13:16:04.001000Z,2024-04-02T13:21:11.964000Z,,2024-04-02T13:22:53.164313Z,308.0,C1E3C44O,13,"English, German",20,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c052e103998fea72c8878,660833bf36805169c05a9126,AWAITING REVIEW,Not Applicable,2024-04-02T13:16:41.156000Z,2024-04-02T13:21:48.903000Z,,2024-04-02T13:22:54.273760Z,308.0,C1E3C44O,0,"English, German",19,Male,White,Germany,Germany,Germany,German,No,Part-Time
660c0549e7c1a9679155ab05,60be1ebd38d04cdbd9f58121,AWAITING REVIEW,Not Applicable,2024-04-02T13:16:57.075000Z,2024-04-02T13:24:22.716000Z,,2024-04-02T13:24:23.406664Z,446.0,C1E3C44O,1361,"English, German",32,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c056b98989f99c5ed4b07,65c4e00849207c5af6293106,AWAITING REVIEW,Not Applicable,2024-04-02T13:17:35.375000Z,2024-04-02T13:20:39.680000Z,,2024-04-02T13:22:51.408192Z,185.0,C1E3C44O,17,"English, German",33,Male,White,Germany,Germany,Germany,German,No,Part-Time
660c056c1680bef0771844df,5aeda49a2a763d00018ac7b0,AWAITING REVIEW,Not Applicable,2024-04-02T13:17:38.145000Z,2024-04-02T13:23:39.057000Z,,2024-04-02T13:23:39.520785Z,361.0,C1E3C44O,346,German,38,Male,White,Germany,Germany,Germany,German,No,Due to start a new job within the next month
